[2018-04-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=0, WEATHER.TM=3.51, 
[2018-05-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=12.15, 
[2018-05-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=15.15, 
[2018-05-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=15.63, 
[2018-05-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=17.38, 
[2018-05-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=16.04, 
[2018-05-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=16.29, 
[2018-05-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=19.33, 
[2018-05-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=19.93, 
[2018-05-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=20.15, 
[2018-05-26T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=19.53, 
[2018-05-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=19.93, 
[2018-05-28T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=1, WEATHER.TM=19.4, 
[2018-05-29T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=21.51, 
[2018-05-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=21.86, 
[2018-05-31T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=20.34, 
[2018-06-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=21.49, 
[2018-06-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=1, WEATHER.TM=22.84, 
[2018-06-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=18.4, 
[2018-06-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=10.86, 
[2018-06-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=11.45, 
[2018-06-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=17.93, 
[2018-06-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=18.24, 
[2018-06-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=20.64, 
[2018-06-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=3, WEATHER.TM=19.44, 
[2018-06-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=14, WEATHER.TM=14.7, 
[2018-06-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=0, WEATHER.TM=14.89, 
[2018-06-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=3, WEATHER.TM=13.4, 
[2018-06-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=1, WEATHER.TM=13.58, 
[2018-06-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=0, WEATHER.TM=14.43, 
[2018-06-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=0, WEATHER.TM=14.35, 
[2018-06-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=12, WEATHER.TM=11.81, 
[2018-06-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=12.93, 
[2018-06-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=1, WEATHER.TM=14.62, 
[2018-06-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=11.5, 
[2018-06-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=8, WEATHER.TM=9.62, 
[2018-06-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=10.63, 
[2018-06-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=14.12, 
[2018-06-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=16.06, 
[2018-06-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=20.02, 
[2018-06-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=21.57, 
[2018-06-26T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=21.38, 
[2018-06-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=20.59, 
[2018-06-28T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=14.73, 
[2018-06-29T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=14.4, 
[2018-06-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=17.12, 
[2018-07-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=19.61, 
[2018-07-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=20.74, 
[2018-07-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=20.31, 
[2018-07-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=2, WEATHER.TM=21.12, 
[2018-07-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=19.53, 
[2018-07-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=17.56, 
[2018-07-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=18.28, 
[2018-07-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=6, WEATHER.TM=16.17, 
[2018-07-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=19.84, 
[2018-07-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=21.62, 
[2018-07-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=19.63, 
[2018-07-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=20.2, 
[2018-07-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=20.84, 
[2018-07-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=20.98, 
[2018-07-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=21.51, 
[2018-07-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=21.85, 
[2018-07-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=2, WEATHER.TM=21.14, 
[2018-07-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=20.73, 
[2018-07-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=22.14, 
[2018-07-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=20.75, 
[2018-07-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=20.76, 
[2018-07-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=22.34, 
[2018-07-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=23.02, 
[2018-07-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=23.91, 
[2018-07-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=22.17, 
[2018-07-26T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=23.5, 
[2018-07-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=6, WEATHER.TM=22.51, 
[2018-07-28T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=12, WEATHER.TM=21.95, 
[2018-07-29T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=0, WEATHER.TM=18.37, 
[2018-07-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=4, WEATHER.TM=21.22, 
[2018-07-31T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=5, WEATHER.TM=20.7, 
[2018-08-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=0, WEATHER.TM=19.02, 
[2018-08-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=3, WEATHER.TM=17.7, 
[2018-08-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=11, WEATHER.TM=18.46, 
[2018-08-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=18.37, 
[2018-08-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=15.31, 
[2018-08-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=17.64, 
[2018-08-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=7, WEATHER.TM=16.93, 
[2018-08-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=1, WEATHER.TM=19.97, 
[2018-08-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=12, ALTERNARIA.WH=12, WEATHER.TM=14.57, 
[2018-08-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=12, ALTERNARIA.WH=6, WEATHER.TM=14.1, 
[2018-08-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=15, WEATHER.TM=11.6, 
[2018-08-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=0, WEATHER.TM=12.81, 
[2018-08-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=0, WEATHER.TM=13.48, 
[2018-08-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=0, WEATHER.TM=13.73, 
[2018-08-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=0, WEATHER.TM=17.31, 
[2018-08-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=9, WEATHER.TM=15.9, 
[2018-08-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=4, WEATHER.TM=13.61, 
[2018-08-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=15.6, 
[2018-08-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=12.24, 
[2018-08-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=11.76, 
[2018-08-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=3, WEATHER.TM=14.19, 
[2018-08-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=4, WEATHER.TM=14.74, 
[2018-08-23T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=7, WEATHER.TM=13.01, 
[2018-08-24T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=4, WEATHER.TM=11.16, 
[2018-08-25T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=1, WEATHER.TM=10.28, 
[2018-08-26T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=4, WEATHER.TM=10.31, 
[2018-08-27T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=16, ALTERNARIA.WH=8, WEATHER.TM=12.71, 
[2018-08-28T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=16, ALTERNARIA.WH=3, WEATHER.TM=12.64, 
[2018-08-29T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=9, WEATHER.TM=14.29, 
[2018-08-30T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=12.53, 
[2018-08-31T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=11.56, 
[2018-09-01T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=15.43, 
[2018-09-02T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=1, WEATHER.TM=13.94, 
[2018-09-03T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=13.87, 
[2018-09-04T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=8, WEATHER.TM=13.63, 
[2018-09-05T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=2, WEATHER.TM=13.23, 
[2018-09-06T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=0, WEATHER.TM=13.63, 
[2018-09-07T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=7, WEATHER.TM=13.65, 
[2018-09-08T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=20, ALTERNARIA.WH=13, WEATHER.TM=12.37, 
[2018-09-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=11, WEATHER.TM=13.81, 
[2018-09-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=11, WEATHER.TM=10.84, 
[2018-09-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=1, WEATHER.TM=11.24, 
[2018-09-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=10.76, 
[2018-09-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=11.29, 
[2018-09-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=10.31, 
[2018-09-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=3, WEATHER.TM=8.72, 
[2018-09-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=4, WEATHER.TM=11.13, 
[2018-09-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=1, WEATHER.TM=14.52, 
[2018-09-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=16.94, 
[2018-09-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=13.34, 
[2018-09-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=11, WEATHER.TM=9.16, 
[2018-09-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=5, WEATHER.TM=10.31, 
[2018-09-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=8.13, 
[2018-09-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=5.78, 
[2018-09-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=6.22, 
[2018-09-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=11.61, 
