[2018-04-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=6, WEATHER.TM=7.17, 
[2018-05-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=7, WEATHER.TM=14.57, 
[2018-05-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=8, WEATHER.TM=12.51, 
[2018-05-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=15.3, 
[2018-05-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=18.76, 
[2018-05-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=18.68, 
[2018-05-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=4, WEATHER.TM=17.97, 
[2018-05-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=13.27, 
[2018-05-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=14.02, 
[2018-05-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=4, WEATHER.TM=14.01, 
[2018-05-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=7, WEATHER.TM=13.78, 
[2018-05-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=8, WEATHER.TM=14.91, 
[2018-05-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=6, WEATHER.TM=15.84, 
[2018-05-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=7, WEATHER.TM=16.57, 
[2018-05-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=5, WEATHER.TM=17.88, 
[2018-05-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=5, WEATHER.TM=19.03, 
[2018-05-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=0, WEATHER.TM=19.52, 
[2018-05-26T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=0, WEATHER.TM=20.37, 
[2018-05-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=5, WEATHER.TM=17.3, 
[2018-05-28T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=9, WEATHER.TM=18.33, 
[2018-05-29T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=4, WEATHER.TM=22.17, 
[2018-05-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=21.94, 
[2018-05-31T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=2, WEATHER.TM=19.99, 
[2018-06-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=9, WEATHER.TM=20.5, 
[2018-06-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=8, WEATHER.TM=20.63, 
[2018-06-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=1, WEATHER.TM=20.35, 
[2018-06-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=14.43, 
[2018-06-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=14.5, 
[2018-06-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=3, WEATHER.TM=17.65, 
[2018-06-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=19.39, 
[2018-06-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=12, ALTERNARIA.WH=9, WEATHER.TM=18.71, 
[2018-06-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=8, WEATHER.TM=18.82, 
[2018-06-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=9, WEATHER.TM=15.56, 
[2018-06-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=16.85, 
[2018-06-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=6, WEATHER.TM=16.09, 
[2018-06-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=5, WEATHER.TM=14.44, 
[2018-06-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=14.08, 
[2018-06-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=14.57, 
[2018-06-16T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=9, WEATHER.TM=13.98, 
[2018-06-17T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=16, ALTERNARIA.WH=7, WEATHER.TM=13.63, 
[2018-06-18T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=16, ALTERNARIA.WH=0, WEATHER.TM=15.45, 
[2018-06-19T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=16, ALTERNARIA.WH=2, WEATHER.TM=12.01, 
[2018-06-20T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=10, WEATHER.TM=11.5, 
[2018-06-21T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=12.93, 
[2018-06-22T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=13.2, 
[2018-06-23T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=4, WEATHER.TM=16.66, 
[2018-06-24T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=20.88, 
[2018-06-25T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=3, WEATHER.TM=20.39, 
[2018-06-26T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=5, WEATHER.TM=19.82, 
[2018-06-27T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=5, WEATHER.TM=21.2, 
[2018-06-28T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=0, WEATHER.TM=18.04, 
[2018-06-29T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=0, WEATHER.TM=16.71, 
[2018-06-30T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=2, WEATHER.TM=17.94, 
[2018-07-01T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=20, ALTERNARIA.WH=4, WEATHER.TM=19.13, 
[2018-07-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=4, WEATHER.TM=19.99, 
[2018-07-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=7, WEATHER.TM=19.74, 
[2018-07-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=6, WEATHER.TM=16.7, 
[2018-07-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=19.54, 
[2018-07-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=2, WEATHER.TM=19.36, 
[2018-07-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=19.65, 
[2018-07-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=10, WEATHER.TM=17.72, 
[2018-07-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=21.89, 
[2018-07-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=0, WEATHER.TM=23.02, 
[2018-07-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=3, WEATHER.TM=21.39, 
[2018-07-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=8, WEATHER.TM=20.61, 
[2018-07-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=9, WEATHER.TM=18.12, 
[2018-07-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=1, WEATHER.TM=17.91, 
[2018-07-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=11, WEATHER.TM=20.27, 
[2018-07-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=10, WEATHER.TM=23.01, 
[2018-07-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=3, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=13, WEATHER.TM=21.89, 
[2018-07-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=12, WEATHER.TM=20.61, 
[2018-07-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=11, WEATHER.TM=18.78, 
[2018-07-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=11, WEATHER.TM=18.36, 
[2018-07-21T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=10, WEATHER.TM=19.5, 
[2018-07-22T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=11, WEATHER.TM=20.48, 
[2018-07-23T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=11, WEATHER.TM=19.68, 
[2018-07-24T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=10, WEATHER.TM=20.39, 
[2018-07-25T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=8, WEATHER.TM=20.8, 
[2018-07-26T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=9, WEATHER.TM=23.06, 
[2018-07-27T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=0, WEATHER.TM=25.44, 
[2018-07-28T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=1, WEATHER.TM=22.13, 
[2018-07-29T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=20, ALTERNARIA.WH=7, WEATHER.TM=19.04, 
[2018-07-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=3, WEATHER.TM=23.79, 
[2018-07-31T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=10, WEATHER.TM=20.06, 
[2018-08-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=9, WEATHER.TM=18.32, 
[2018-08-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=9, WEATHER.TM=18.92, 
[2018-08-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=5, WEATHER.TM=21.45, 
[2018-08-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=6, WEATHER.TM=19.63, 
[2018-08-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=0, WEATHER.TM=16.39, 
[2018-08-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=5, WEATHER.TM=17.56, 
[2018-08-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=5, WEATHER.TM=18.67, 
[2018-08-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=3, WEATHER.TM=19.91, 
[2018-08-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=9, WEATHER.TM=16.62, 
[2018-08-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=4, WEATHER.TM=14.5, 
[2018-08-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=11, WEATHER.TM=13.5, 
[2018-08-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=7, WEATHER.TM=14.05, 
[2018-08-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=4, WEATHER.TM=13.41, 
[2018-08-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=8, WEATHER.TM=14.43, 
[2018-08-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=18.25, 
[2018-08-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=17.37, 
[2018-08-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=12, ALTERNARIA.WH=8, WEATHER.TM=15.6, 
[2018-08-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=12, ALTERNARIA.WH=0, WEATHER.TM=16.28, 
[2018-08-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=10, WEATHER.TM=13.82, 
[2018-08-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=7, WEATHER.TM=13.29, 
[2018-08-21T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=11, WEATHER.TM=13.77, 
[2018-08-22T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=11, WEATHER.TM=17.01, 
[2018-08-23T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=16, ALTERNARIA.WH=12, WEATHER.TM=14.26, 
[2018-08-24T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=16, ALTERNARIA.WH=1, WEATHER.TM=13.09, 
[2018-08-25T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=11, WEATHER.TM=11.96, 
[2018-08-26T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=12.87, 
[2018-08-27T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=1, WEATHER.TM=14.45, 
[2018-08-28T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=13, WEATHER.TM=13, 
[2018-08-29T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=10, WEATHER.TM=14.72, 
[2018-08-30T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=0, WEATHER.TM=13.76, 
[2018-08-31T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=0, WEATHER.TM=15.23, 
[2018-09-01T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=20, ALTERNARIA.WH=10, WEATHER.TM=13.46, 
[2018-09-02T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=21, ALTERNARIA.WH=11, WEATHER.TM=13.59, 
[2018-09-03T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=22, ALTERNARIA.WH=11, WEATHER.TM=14.2, 
[2018-09-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=6, WEATHER.TM=15.73, 
[2018-09-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=15, WEATHER.TM=14.9, 
[2018-09-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=3, WEATHER.TM=15.99, 
[2018-09-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=12, WEATHER.TM=14.66, 
[2018-09-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=14, WEATHER.TM=13.85, 
[2018-09-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=8, WEATHER.TM=15, 
[2018-09-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=9, WEATHER.TM=13.32, 
[2018-09-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=0, WEATHER.TM=13.8, 
[2018-09-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=0, WEATHER.TM=12.62, 
[2018-09-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=0, WEATHER.TM=13.14, 
[2018-09-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=2, WEATHER.TM=12.77, 
[2018-09-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=14, WEATHER.TM=9.51, 
[2018-09-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=1, WEATHER.TM=13.54, 
[2018-09-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=6, WEATHER.TM=15.7, 
[2018-09-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=5, WEATHER.TM=16.13, 
[2018-09-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=3, WEATHER.TM=14.27, 
[2018-09-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=13, WEATHER.TM=12.29, 
[2018-09-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=3, WEATHER.TM=11.93, 
[2018-09-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=0, WEATHER.TM=11.09, 
[2018-09-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=0, WEATHER.TM=8.17, 
[2018-09-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=5, WEATHER.TM=6.7, 
[2018-09-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=0, WEATHER.TM=13.68, 
