[2019-04-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=5, WEATHER.TM=15.68, 
[2019-07-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=13, WEATHER.TM=13.75, 
[2019-07-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=9, WEATHER.TM=15.7, 
[2019-07-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=0, WEATHER.TM=17.15, 
[2019-07-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=6, WEATHER.TM=18.47, 
[2019-07-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=4, WEATHER.TM=17.53, 
[2019-07-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=8, WEATHER.TM=17.54, 
[2019-07-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=9, WEATHER.TM=17.14, 
[2019-07-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=9, WEATHER.TM=16.62, 
[2019-07-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=4, WEATHER.TM=16.71, 
[2019-07-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=8, WEATHER.TM=16.57, 
[2019-07-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=5, WEATHER.TM=16.41, 
[2019-07-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=4, WEATHER.TM=16.31, 
[2019-07-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=11, WEATHER.TM=16.28, 
[2019-07-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=4, WEATHER.TM=17.54, 
[2019-07-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=9, WEATHER.TM=16.95, 
[2019-07-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=8, WEATHER.TM=16.2, 
[2019-07-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=10, WEATHER.TM=19.79, 
[2019-07-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=10, WEATHER.TM=20.23, 
[2019-07-24T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=10, WEATHER.TM=21.13, 
[2019-07-25T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=7, WEATHER.TM=23.79, 
[2019-07-26T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=24.15, 
[2019-07-27T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=24.39, 
[2019-07-28T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=24.18, 
[2019-07-29T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=4, WEATHER.TM=16.39, 
[2019-07-30T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=14.44, 
[2019-07-31T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=18.07, 
[2019-08-01T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=6, WEATHER.TM=18.9, 
[2019-08-02T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=10, WEATHER.TM=17.55, 
[2019-08-03T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=4, WEATHER.TM=16.7, 
[2019-08-04T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=0, WEATHER.TM=16.76, 
[2019-08-05T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=12, WEATHER.TM=15.43, 
[2019-08-06T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=20, ALTERNARIA.WH=10, WEATHER.TM=16.69, 
[2019-08-07T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=21, ALTERNARIA.WH=13, WEATHER.TM=16.44, 
[2019-08-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=11, WEATHER.TM=17.13, 
[2019-08-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=7, WEATHER.TM=16.11, 
[2019-08-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=12, WEATHER.TM=17.22, 
[2019-08-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=9, WEATHER.TM=16.67, 
[2019-08-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=0, WEATHER.TM=16.79, 
[2019-08-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=1, WEATHER.TM=14.61, 
[2019-08-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=11, WEATHER.TM=13.76, 
[2019-08-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=7, WEATHER.TM=15.67, 
[2019-08-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=13, WEATHER.TM=15.07, 
[2019-08-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=0, WEATHER.TM=16.01, 
[2019-08-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=12, WEATHER.TM=14.74, 
[2019-08-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=0, WEATHER.TM=16.09, 
[2019-08-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=6, WEATHER.TM=15.49, 
[2019-08-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=10, WEATHER.TM=13.3, 
[2019-08-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=3, WEATHER.TM=17.14, 
[2019-08-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=12, WEATHER.TM=16.85, 
[2019-08-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=11, WEATHER.TM=18.76, 
[2019-08-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=12, ALTERNARIA.WH=12, WEATHER.TM=18.13, 
[2019-08-26T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=11, WEATHER.TM=19.33, 
[2019-08-27T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=7, WEATHER.TM=18.78, 
[2019-08-28T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=16, ALTERNARIA.WH=6, WEATHER.TM=18.76, 
[2019-08-29T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=16, ALTERNARIA.WH=2, WEATHER.TM=16.07, 
[2019-08-30T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=16, ALTERNARIA.WH=1, WEATHER.TM=17.87, 
[2019-08-31T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=12, WEATHER.TM=16.1, 
[2019-09-01T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=5, WEATHER.TM=13.71, 
[2019-09-02T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=10, WEATHER.TM=13.59, 
[2019-09-03T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=3, ALTERNARIA.DSV_SUM=21, ALTERNARIA.WH=22, WEATHER.TM=11.02, 
[2019-09-04T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=22, ALTERNARIA.WH=9, WEATHER.TM=13.53, 
[2019-09-05T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=22, ALTERNARIA.WH=17, WEATHER.TM=9.94, 
[2019-09-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=19, WEATHER.TM=11.83, 
[2019-09-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=1, WEATHER.TM=11.36, 
[2019-09-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=2, WEATHER.TM=12.13, 
[2019-09-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=1, ALTERNARIA.WH=12, WEATHER.TM=14.7, 
[2019-09-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=18, WEATHER.TM=13.66, 
[2019-09-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=14.17, 
[2019-09-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=14.17, 
[2019-09-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=2, WEATHER.TM=11.12, 
[2019-09-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=5, WEATHER.TM=14.38, 
[2019-09-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=12.43, 
[2019-09-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=10.14, 
[2019-09-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=10.38, 
[2019-09-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=8.75, 
[2019-09-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=8, WEATHER.TM=11.23, 
[2019-09-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=8, WEATHER.TM=12.5, 
[2019-09-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=7, WEATHER.TM=13.91, 
[2019-09-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=0, WEATHER.TM=11.65, 
[2019-09-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=1, WEATHER.TM=10.57, 
[2019-09-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=0, WEATHER.TM=10.65, 
[2019-09-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=0, WEATHER.TM=11.3, 
