[2019-04-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=2, WEATHER.TM=13.59, 
[2019-05-28T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=4, WEATHER.TM=8.07, 
[2019-05-29T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=4, WEATHER.TM=8.4, 
[2019-05-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=0, WEATHER.TM=11.02, 
[2019-05-31T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=13, WEATHER.TM=8.57, 
[2019-06-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=1, WEATHER.TM=12.4, 
[2019-06-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=13, WEATHER.TM=12.47, 
[2019-06-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=0, WEATHER.TM=14.26, 
[2019-06-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=5, WEATHER.TM=10.52, 
[2019-06-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=8, WEATHER.TM=15.39, 
[2019-06-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=14, WEATHER.TM=16.3, 
[2019-06-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=5, WEATHER.TM=14.05, 
[2019-06-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=12, WEATHER.TM=13.06, 
[2019-06-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=0, WEATHER.TM=14.56, 
[2019-06-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=0, WEATHER.TM=14.62, 
[2019-06-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=14, WEATHER.TM=10.36, 
[2019-06-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=24, WEATHER.TM=9.11, 
[2019-06-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=12, WEATHER.TM=12.96, 
[2019-06-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=0, WEATHER.TM=17.28, 
[2019-06-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=3, WEATHER.TM=15.19, 
[2019-06-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=2, WEATHER.TM=17.02, 
[2019-06-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=4, WEATHER.TM=14.42, 
[2019-06-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=9, ALTERNARIA.WH=4, WEATHER.TM=14.72, 
[2019-06-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=10, WEATHER.TM=14, 
[2019-06-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=15.31, 
[2019-06-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=2, WEATHER.TM=13.91, 
[2019-06-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=14.16, 
[2019-06-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=15.02, 
[2019-06-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=12, WEATHER.TM=13.77, 
[2019-06-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=14.83, 
[2019-06-26T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=15.84, 
[2019-06-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=16.36, 
[2019-06-28T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=20.42, 
[2019-06-29T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=18.94, 
[2019-06-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=17.04, 
[2019-07-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=5, WEATHER.TM=12.51, 
[2019-07-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=10.9, 
[2019-07-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=2, WEATHER.TM=10.18, 
[2019-07-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=12.35, 
[2019-07-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=2, WEATHER.TM=12.22, 
[2019-07-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=2, WEATHER.TM=13.04, 
[2019-07-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=13.53, 
[2019-07-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=15.27, 
[2019-07-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=17.92, 
[2019-07-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=19.38, 
[2019-07-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=18.33, 
[2019-07-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=18.46, 
[2019-07-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=0, WEATHER.TM=17.97, 
[2019-07-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=11, ALTERNARIA.WH=6, WEATHER.TM=14.98, 
[2019-07-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=12, ALTERNARIA.WH=8, WEATHER.TM=14.38, 
[2019-07-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=12, ALTERNARIA.WH=0, WEATHER.TM=16.16, 
[2019-07-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=12, ALTERNARIA.WH=0, WEATHER.TM=16.92, 
[2019-07-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=10, WEATHER.TM=14.38, 
[2019-07-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=7, WEATHER.TM=16.38, 
[2019-07-20T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=13, WEATHER.TM=14.94, 
[2019-07-21T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=15, ALTERNARIA.WH=6, WEATHER.TM=16.77, 
[2019-07-22T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=10, WEATHER.TM=18.24, 
[2019-07-23T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=21.21, 
[2019-07-24T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=21.48, 
[2019-07-25T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=22.39, 
[2019-07-26T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=23.42, 
[2019-07-27T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=22.93, 
[2019-07-28T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=17, ALTERNARIA.WH=0, WEATHER.TM=23.18, 
[2019-07-29T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=14, WEATHER.TM=14.07, 
[2019-07-30T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=3, WEATHER.TM=12.61, 
[2019-07-31T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=0, WEATHER.TM=15.48, 
[2019-08-01T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=0, WEATHER.TM=19.19, 
[2019-08-02T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=0, WEATHER.TM=18.07, 
[2019-08-03T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=0, WEATHER.TM=17.79, 
[2019-08-04T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=2, WEATHER.TM=16.65, 
[2019-08-05T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=18, ALTERNARIA.WH=0, WEATHER.TM=14.65, 
[2019-08-06T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=12, WEATHER.TM=15.66, 
[2019-08-07T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=6, WEATHER.TM=15.4, 
[2019-08-08T21:00:00Z], WARNING_STATUS=3, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=19, ALTERNARIA.WH=0, WEATHER.TM=15.97, 
[2019-08-09T21:00:00Z], WARNING_STATUS=4, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=20, ALTERNARIA.WH=13, WEATHER.TM=14.79, 
[2019-08-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=14, WEATHER.TM=16.06, 
[2019-08-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=0, ALTERNARIA.WH=4, WEATHER.TM=17.14, 
[2019-08-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=2, ALTERNARIA.WH=18, WEATHER.TM=13.67, 
[2019-08-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=3, ALTERNARIA.WH=12, WEATHER.TM=12.38, 
[2019-08-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=7, WEATHER.TM=11.74, 
[2019-08-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=4, ALTERNARIA.WH=5, WEATHER.TM=14.62, 
[2019-08-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=8, WEATHER.TM=13.86, 
[2019-08-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=5, WEATHER.TM=14.92, 
[2019-08-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=3, WEATHER.TM=13.92, 
[2019-08-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=1, WEATHER.TM=14.23, 
[2019-08-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=0, WEATHER.TM=14.37, 
[2019-08-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=5, WEATHER.TM=11.54, 
[2019-08-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=2, WEATHER.TM=14.56, 
[2019-08-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=0, WEATHER.TM=15.75, 
[2019-08-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=0, WEATHER.TM=18.19, 
[2019-08-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=2, WEATHER.TM=18.37, 
[2019-08-26T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=5, ALTERNARIA.WH=3, WEATHER.TM=18.04, 
[2019-08-27T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=6, ALTERNARIA.WH=11, WEATHER.TM=15.84, 
[2019-08-28T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=11, WEATHER.TM=16.69, 
[2019-08-29T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=0, WEATHER.TM=14.5, 
[2019-08-30T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=4, WEATHER.TM=16.55, 
[2019-08-31T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=4, WEATHER.TM=15.63, 
[2019-09-01T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=7, ALTERNARIA.WH=2, WEATHER.TM=11.02, 
[2019-09-02T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=7, WEATHER.TM=10.25, 
[2019-09-03T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=8, ALTERNARIA.WH=21, WEATHER.TM=8.05, 
[2019-09-04T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=16, WEATHER.TM=10.15, 
[2019-09-05T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=4, WEATHER.TM=8.58, 
[2019-09-06T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=19, WEATHER.TM=10, 
[2019-09-07T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=9.68, 
[2019-09-08T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=10, ALTERNARIA.WH=0, WEATHER.TM=10.49, 
[2019-09-09T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=2, ALTERNARIA.DSV_SUM=12, ALTERNARIA.WH=17, WEATHER.TM=12.26, 
[2019-09-10T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=13, ALTERNARIA.WH=10, WEATHER.TM=12.88, 
[2019-09-11T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=1, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=9, WEATHER.TM=12.37, 
[2019-09-12T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=10.94, 
[2019-09-13T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=2, WEATHER.TM=8.88, 
[2019-09-14T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=1, WEATHER.TM=11.82, 
[2019-09-15T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=10.73, 
[2019-09-16T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=1, WEATHER.TM=7.62, 
[2019-09-17T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=8.98, 
[2019-09-18T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=6.57, 
[2019-09-19T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=4, WEATHER.TM=9.67, 
[2019-09-20T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=13.71, 
[2019-09-21T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=11.75, 
[2019-09-22T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=0, WEATHER.TM=8.78, 
[2019-09-23T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=1, WEATHER.TM=8.6, 
[2019-09-24T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=14, WEATHER.TM=8.63, 
[2019-09-25T21:00:00Z], WARNING_STATUS=2, ALTERNARIA.DSV=0, ALTERNARIA.DSV_SUM=14, ALTERNARIA.WH=7, WEATHER.TM=7.98, 
